Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What attack pattern is typically linked to the use of Truvasys tools?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What steps can be implemented to mitigate the impact of Regin on a computer network?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
What steps can be taken to prevent the spread of Proxysvc and its related attack pattern by utilizing Windows Registers in a targeted manner?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What cybersecurity components are primarily used to prevent and counteract BlackEnergy attacks?,63,True,L2,plain,True,1.0,1.0,1.0,63,,multi_hop_relationship,False
Which systems or networks are typically linked to the presence of a backdoor?,14,True,L4+,filter,False,0.07142857142857142,0.07142857142857142,0.07142857142857142,14,,multi_hop_relationship,False
What impact does the presence of a modular backdoor have on the strategic framework of an APT5 operation?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,True
What malware dissemination tactic is inherent in the tool utilized by NDiskMonitor?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What kind of attack pattern typically employs the TEARDROP method?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What would be the potential consequences of a modular backdoor participating in the GOLD SOUTHFIELD operation?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,True
What malware attack patterns are commonly linked to American campaigns attributed to the WIRTE group?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What countermeasure involves thwarting the ccf32 threat?,23,True,L2,plain,True,1.0,1.0,1.0,23,,multi_hop_relationship,False
Can Windows Registry Key Access identify and detect SQL injection techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is Operation Ghost associated with the presence of a worm?,0,True,L2,filter,False,,,,0,,multi_with_more_filter,True
Does the 'Firewall Metadata' feature include the capability to identify and detect SQL injection attacks?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Can the 'OS API Execution' functionality be utilized to recognize and pinpoint SQL-based attack patterns?,0,True,L3,filter,False,,,,3,,multi_with_more_filter,False
What SQL-based detection capabilities are offered by 'Cloud Service Metadata'?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
What techniques for SQL-based attacks can the 'Application Assets' identify and detect?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Can the 'Process/Event Alarm' system offer real-time identification of SQL-based methods in action?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is there a connection between a worm and C0010?,0,True,L2,filter,True,,,,0,,multi_with_more_filter,True
Can SQL-based threats be identified and flagged through Cloud Storage Enumeration?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
What is the primary function of Container Enumeration in terms of preventing SQL-based attacks?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Does the 'Software' possess the capability to identify SQL injection methods?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Can SQL-based threats be detected and flagged through the 'Image Deletion' process?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Is the primary purpose of Firmware Modification to identify and block SQL-based cyber attacks?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
What detection capabilities does 'Windows Registry Key Deletion' provide with respect to SQL-based tactics?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
Can Cloud Storage Metadata effectively detect SQL-based attack techniques?,0,True,L3,filter,False,,,,0,,multi_with_more_filter,False
What are the potential countermeasures for a trojan deployed through a cyberattack that leverages living off the land (LotL) tactics to infiltrate a system?,13,True,L4+,filter,False,0.06046511627906977,1.0,0.11403508771929825,215,,multifilter,True
What types of systems are most commonly targeted by malware designed to take advantage of weaknesses in industrial control system technology?,14,True,L4+,filter,False,1.0,1.0,1.0,14,,multihop_no_entity,False
What types of cyber attacks utilize the AttachUserPolicy API?,1,True,L2,filter,True,1.0,1.0,1.0,1,,multihop_no_entity,False
What type of malicious software does an encryption-based security approach aim to deter or block?,330,True,L4+,filter,False,0.0,0.0,0.0,8,,multihop_no_entity,True
What are the primary countermeasures against spyware utilizing camera capabilities that can be incorporated into data loss prevention protocols?,0,True,L4+,filter,False,,,,0,,multihop_no_entity,True
"What methods do RaaS utilize to execute DDoS attacks, and what countermeasures employing signature-based or heuristic approaches can be used to thwart or minimize their impact?",0,True,L4+,filter,False,,,,0,,multihop_no_entity,True
What techniques can be employed to effectively counteract the security threats posed by malicious software that utilizes SQL injection methods?,24,True,L4+,filter,True,1.0,1.0,1.0,24,,multihop_no_entity,False
"What techniques do ransomware-as-a-service (RaaS) operations typically employ to orchestrate Distributed Denial of Service (DDoS) attacks, and how do signature-based and heuristic-driven mitigation strategies respond to these types of threats?",0,True,L4+,filter,False,,,,4,,multihop_no_entity,True
What methods are most commonly used to identify and detect the token manipulation tactics employed by malicious spyware?,21,True,L4+,filter,False,0.2898550724637681,0.9523809523809523,0.4444444444444445,69,,multihop_no_entity,True
"What methods do you employ to identify and detect malware from RaaS, specifically that used by FIN13?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What ICS devices operated by UNC2452 are typically targeted by malware specifically designed to cause infection?,14,True,L4+,filter,False,0.0,0.0,0.0,1,,multihop_one_entity_filter,True
What techniques associated with the malware used by the APT29 intrusion set are typically found in.NET applications?,9,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,False
What techniques does the Turla campaign employ using.NET malware?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What methods are effective in identifying and countering RaaS malware utilized by the threat actor group known as APT5?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What methods are most commonly used to identify and detect RaaS malware attributed to the threat actor TA505?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What types of ICS devices are commonly targeted by the PLATINUM group in their malware attacks?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which systems or platforms are susceptible to the spyware tactics employed by Ember Bear?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What methods can be employed to identify and detect malware associated with the RaaS (Remote Access Trojan) operations of Metador?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of platforms do the spyware tactics used by the Lazarus Group typically target?,6,True,L4+,filter,True,1.0,1.0,1.0,6,,multihop_one_entity_filter,False
Which systems are susceptible to being infiltrated by in-memory malware utilized in the FunnyDream campaign?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What malicious targets does Stealth Falcon primarily aim at using its RPC-based backdoor in an attack?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What platforms do the tactics of spyware used by the Sidewinder exploit?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What tactics and techniques used by the Leviathan campaign are related to.NET malware?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What types of targets are commonly linked to malware specifically designed to compromise Industrial Control Systems devices used by companies like Gallmaker?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What environments and platforms are typically targeted by the spyware methods associated with Turla?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What characteristics are associated with the.NET malware used in the MuddyWater campaign?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What strategies are most effective in countering and neutralizing the impact of RaaS malware utilized by APT1?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What kinds of industrial control systems are commonly exploited by malware linked to the threat actor Evilnum?,0,True,L4+,filter,False,,,,1,,multihop_one_entity_filter,True
What are the most effective strategies for identifying and eliminating RaaS malware that is typically associated with Cinnamon Tempest?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
Which systems and platforms are susceptible to the spyware tactics employed by the Wizard Spider?,11,True,L4+,filter,True,1.0,1.0,1.0,11,,multihop_one_entity_filter,False
What detection and prevention methods can be employed to counter RaaS malware utilized by WIRTE?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What countermeasures can be employed to identify and thwart the RaaS malware utilized by Operation Wocao?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What platforms are typically targeted by the malware used by the threat actor known as TA505?,0,True,L4+,filter,False,,,,1,,multihop_one_entity_filter,False
On which platforms do the tactics of spyware developed by CURIUM typically operate?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What systems are typically targeted by malware that compromises Industrial Control Systems (ICS) devices owned by The White Company?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What kinds of devices or infrastructure are compromised by malware stealing login credentials within the context of C0017?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What tactics and techniques utilized by the Gorgon Group are associated with.NET malware?,0,True,L4+,filter,False,,,,19,,multihop_one_entity_filter,False
What platforms are commonly targeted by the malware used by the FIN7 group?,0,True,L4+,filter,False,,,,1,,multihop_one_entity_filter,False
What types of systems are vulnerable to being targeted by malware specifically designed for Industrial Control Systems operated by CopyKittens?,14,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
In what types of environments do the malicious operations of APT19 typically manifest through its worm infections?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What cybersecurity threat landscape detection strategies are critical for countering RaaS malware operations employed by Group5?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
