Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What types of attacks directly affect the valuable assets compromised by FIN13?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
"What are the primary objectives of SimBad, and how can they be detected and prevented?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
Does Distributed Component Object Model play a role in the operation of ransomware malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What are the key assets that GOLD SOUTHFIELD seeks to exploit?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
"How do the techniques detected by the Software gather data, and what are the sources of this data?",multi_hop_relationship,,L2,plain,True,detects<SEP>x_mitre_data_sources,detects<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,9,9
"What are the primary data sources of the techniques classified by the File Metadata, and how do they contribute to the techniques' functionality?",multi_hop_relationship,,L2,plain,True,detects<SEP>x_mitre_data_sources,detects<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,44,44
Does Credentials from Web Browsers play a role in the operation of ransomware malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Can Data Encrypted for Impact Mitigation be used to close a backdoor?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,mitigates<SEP>used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
In what areas of remediation should we focus to counter the methods employed by OBAD?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
Does the backdoor exploit involve CMSTP?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
Can a worm be characterized by its use of Signed Binary Proxy Execution?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What critical asset is usually the objective of malicious malware operations used by Magic Hound?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
How does Automated Collection Mitigation protect against trojan attacks?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,True,False,False,,,,0,0
Which security protocol is designed to prevent or minimize the effects of Exfiltration Over Webhook?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,1,1
What information do experts use to understand the behaviors of QUADAGENT and where does this information come from?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,40,40
Does the Malicious Media Content represent a typical ransomware attack strategy?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What operating systems or platforms are commonly exploited by malware involved in the C0018?,multi_hop_relationship,,L4+,plain,True,uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_platforms,uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,False,False,,,,0,0
What type of asset serves as the main target for the APT-C-23's primary methods of operation?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
What are the strategies employed by Dvmap to cause harm and disrupt operations?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,10,10
Does Hardware involve a worm?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
Is TCC Manipulation a characteristic of certain types of worms?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What are the types of attacks that focus on the assets impacted by the Dtrack?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
Is ransomware known to use the Setuid and Setgid approach?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What initiatives are associated with LOWBALL?,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
Which valuable resource is often the primary objective of attacks launched by FruitFly?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,3,3
Break down the efforts aimed at TajMahal mitigation.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
Provide a list of Starloader-related campaigns.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What steps should be taken to rectify the situation caused by DOGCALL?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
What vital resource is often compromised by malware used in a Carbanak attack?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
Can you explain the concept of Replication Through Removable Media?,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,8,8
What are the sources of data that researchers rely on to study the behaviors of Chaes?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,42,42
What are the primary data sources behind the techniques that the Remote Access Tools Mitigation helps to prevent?,multi_hop_relationship,,L2,plain,True,mitigates<SEP>x_mitre_data_sources,mitigates<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,1,1
What valuable asset is typically the focal point of malicious malware attacks conducted by Mustard Tempest in their operations?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
What are the methods and strategies employed by WIRTE to disseminate ransomware?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
Does the Safe Mode Boot represent a typical ransomware attack strategy?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What approach can be used to counteract Create Snapshot?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,2,2
Is Stored Data Manipulation a characteristic of backdoor malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
What are the key domains that the SUGARUSH relies on to facilitate its malicious operations?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
What is the recommended course of action to prevent Service Stop from occurring?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,5,5
What steps should be taken to detect and prevent the methods employed by malware used by Taidoor?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What types of remediation are necessary for the methods of Stuxnet?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
What are the primary types of attacks that target the assets affected by the BLINDINGCAN?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,8,8
What approach can be used to counteract Launch Daemon?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,3,3
Does BADHATCH belong to the category of worms?,multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
Provide a list of Ebury-related campaigns.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What steps should be taken to rectify the situation caused by 3PARA RAT?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Outline the plans and tactics used in Marcher operations.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What type of cyber attack is Email Account?,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,2,2
What is the primary attack pattern associated with the asset compromised by the Ninja?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,8,8
Which security measures are most effective in countering the malware used in Thrip campaigns?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
What proactive measure can be taken to prevent or mitigate the consequences of MSBuild?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,2,2
Does CHOPSTICK fit the definition of ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
Can you identify the key sources of data used by CyberAv3ngers in their malicious operations?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,False,False,,,,0,0
What effect does Domain Trust Discovery Mitigation have on ransomware mitigation?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Outline the objectives of the Silence's malicious techniques.,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What essential element is frequently targeted by Woody RAT for malicious purposes?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
Does SIP and Trust Provider Hijacking Mitigation provide sufficient protection against ransomware?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
"What are the primary objectives of Pteranodon, and what kind of harm can they cause?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
"What are the main objectives of Judy, and how can they be mitigated?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What remediation steps are required to counteract the tactics used by BoxCaon?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,22,22
What effect does Startup Items Mitigation have on ransomware mitigation?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Does Hidden Users Mitigation provide sufficient protection against ransomware?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Identify the projects linked to RARSTONE.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
"Identify the key data sources that GOLD SOUTHFIELD uses to launch its attacks, and provide an overview of how these sources are exploited.",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,31,31
Identify the projects linked to EKANS.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What are the key techniques employed by POLONIUM worms in their attacks?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,True,False,False,,,,0,0
