Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the purpose of Network Share Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,7
What defense mechanisms are vulnerable to exploitation by PowerShell Profile?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the intention behind Fileless Storage?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What methods does SMS Messages employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
For what type of platform is Create Cloud Instance considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What type of platform is Exploit SS7 to Track Device Location typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What strategies does WHOIS use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which platform does Lock User Out of Device target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What does an attacker seek to accomplish with Credentials?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What are the known aliases of the Elderwood group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What methods does Domain Groups employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Server Software Component exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What is the intention behind Modify Cloud Compute Infrastructure?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
Can you explain how Password Managers evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What platform does MailSniper have its core focus on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Pluggable Authentication Modules?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What type of platform is Group Policy Preferences typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security protocols or measures can Account Manipulation compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What techniques does Dynamic Linker Hijacking use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Vulnerability Scanning manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security controls are susceptible to Device Lockout?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Device Lockout<SEP>targets,False,False,False,,,,0,0
What are the security controls or measures that Internet Accessible Device can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the objective of an Socket Filters attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What security measures are vulnerable to Reversible Encryption?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
Which platform does Bash History target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What strategies does Web Portal Capture use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What types of defenses or security systems can Application or System Exploitation compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What is the intention behind Active Setup?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What type of platform is often compromised by At malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the ultimate target of External Defacement?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
Which platform serves as the primary focus for Bidirectional Communication attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What kind of platform is Data Encrypted most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
How does Internal Spearphishing successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Security Account Manager manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does an attacker seek to accomplish with Launch Daemon?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
In what ways is Exploitation of Vulnerability able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures can Internal Proxy compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_tool<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,15
What platform is DCShadow specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
For what type of platform is Service Execution considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary goal of Hidden Files and Directories?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
What is the main intention of a Office Template Macros?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What methods does At (Linux) employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways does LC_MAIN Hijacking evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
How does Automated Exfiltration manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What types of defenses or security systems can Trusted Relationship compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
Which platform serves as the primary focus for Elevated Execution with Prompt attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the ultimate target of Data Encrypted?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Domain Policy Modification typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques does Embedded Payloads use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What does an attacker seek to accomplish with Web Shell?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,5
Which defense strategies can be evaded by System Language Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security features are bypassed by Component Object Model?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of Hardware?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What security features are bypassed by Installer Packages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Archive via Library manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main objective of Network Trust Dependencies?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What security measures are unable to prevent Application Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
Can you describe the methods by which Scan Databases evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What is the primary objective of a Malicious Image?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
How does Break Process Trees manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Exploit OS Vulnerability typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary objective of a Logon Scripts?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
How does Exploitation for Initial Access manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,1
What strategies does Local Data Staging use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What are the defenses that Steal or Forge Authentication Certificates can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Software Discovery manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defenses can Password Cracking evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary goal of Services File Permissions Weakness?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
What is the primary goal of Credentials from Password Stores?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
For which platform is Reflection Amplification primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the main intention of a Internal Defacement?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
How does Code Signing Policy Modification manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,2,2
How does LC_MAIN Hijacking manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,3
What is the main objective of Block Serial COM?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
