Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
"What are the defenses that Domain Generation Algorithms can successfully evade, bypass, or disable?",0,True,L1,plain,False,0.0,0.0,,0,SyntaxError: error at 6:2: expected [_],intra_relationship,False
Can you describe the methods by which Location Identification evades the defenses of security systems?,0,True,L1,plain,False,,,,4962,,intra_relationship,False
What is the objective of an Impersonation attack?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What security features are bypassed by System Service Discovery?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security features are bypassed by Source?,0,True,L1,plain,False,,,,25,,intra_relationship,False
What is the intention behind AutoHotKey & AutoIT?,0,True,L1,plain,False,,,,4,,intra_relationship,True
How does Trust Modification manage to evade detection by defenses?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by JavaScript?,0,True,L1,plain,False,,,,10,,intra_relationship,False
Identify the security protocols that Proc Memory can circumvent.,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
On which platform is Clipboard Modification designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
What is the main intention of a Reflection Amplification?,0,True,L1,plain,False,,,,2,,intra_relationship,True
What are the security weaknesses or vulnerabilities that System Information Discovery exploits or leverages?,0,True,L1,plain,False,,,,38,,intra_relationship,False
Which security controls are susceptible to Obtain Device Cloud Backups?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the known aliases of the UNC2452 group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the objective of an Hypervisor attack?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What types of defenses or security controls can Data Encrypted compromise or disable?,0,True,L1,plain,False,,,,0,,intra_relationship,False
For which platform is Mark-of-the-Web Bypass primarily intended?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which security controls are susceptible to Trust Modification?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures are vulnerable to MMC?,1,True,L1,plain,False,0.0,0.0,0.0,8,,intra_relationship,False
What strategies does Web Protocols use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,9,,intra_relationship,False
Can you describe the methods by which Purchase Technical Data evades the defenses of security systems?,0,True,L1,plain,False,,,,895,,intra_relationship,False
"What are the defenses that Loss of Availability can successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary objective of a Compromise Hardware Supply Chain?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the objective of an External Remote Services attack?,0,True,L1,plain,False,0.0,0.0,,0,"SyntaxError: error at 1:1005: expected one of ""!"", ""$"", ""("", "":"", ""<"", ""?"", ""^"", ""a"", ['0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' | '\u{203F}'..='\u{2040}'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{0",intra_relationship,True
What is the intention behind IP Addresses?,0,True,L1,plain,False,,,,20,,intra_relationship,True
What are the various names used to refer to the Putter Panda group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What are the different names by which the Silence group is known?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What does Use Alternate Authentication Material aim to achieve?,0,True,L1,plain,False,,,,4,,intra_relationship,True
On which platform is PsExec designed to run?,1,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,True
What techniques does ListPlanting use to evade detection and remain active?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What are the security controls or measures that Disable or Modify System Firewall can bypass or evade?,1,True,L1,plain,False,0.02631578947368421,1.0,0.05128205128205127,38,,intra_relationship,False
On which platform is Regsvcs/Regasm typically deployed or executed?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
For what type of platform is Manipulate App Store Rankings or Ratings considered a significant threat?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures does Stage Capabilities manage to bypass or undermine?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform does DLL Search Order Hijacking target or operate on?,1,True,L1,plain,False,1.0,1.0,1.0,1,,intra_relationship,True
For which platform is Spearphishing Attachment primarily intended?,6,True,L1,plain,False,0.75,1.0,0.8571428571428571,8,,intra_relationship,True
What defenses can Asymmetric Cryptography evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the main objective of Premium SMS Toll Fraud?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which platform is the target audience for ngrok?,1,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,True
What are the known aliases of the Orangeworm group?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What are the various names used to refer to the Sharpshooter group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What techniques does Permission Groups Discovery use to bypass security measures?,0,True,L1,plain,False,0.0,0.0,,0,SyntaxError: error at 6:2: expected [_],intra_relationship,False
What security measures are vulnerable to Web Shell?,0,True,L1,plain,False,,,,0,,intra_relationship,False
For which platform is At (Linux) primarily intended?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security protocols are bypassed or compromised by Access Contact List?,0,True,L1,plain,False,,,,38,,intra_relationship,False
What is the primary objective of a Systemd Service?,0,True,L1,plain,False,,,,4,,intra_relationship,True
How does Monitor Process State manage to evade detection by defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What does Indirect Command Execution aim to achieve?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What is the main objective of At (Windows)?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What is the objective of an SSH Authorized Keys attack?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What are the security controls or measures that Threat Intel Vendors can bypass or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
In what ways does Local Account evade the defenses put in place?,0,True,L1,plain,False,,,,895,,intra_relationship,False
What defenses can Command Obfuscation evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
For what type of platform is Upload Malware considered a significant threat?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What types of defenses or security controls can Domains compromise or disable?,0,True,L1,plain,False,,,,121,,intra_relationship,False
What type of platform is Masquerade File Type typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security protocols or measures can Active Setup compromise or undermine?,0,True,L1,plain,False,,,,1,,intra_relationship,False
On which platform is Location Tracking designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How does DCSync successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,5,,intra_relationship,False
On which platform is Exchange Email Delegate Permissions designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What defenses can At evade or circumvent?,0,True,L1,plain,False,,,,14,,intra_relationship,False
Can you explain how Determine Physical Locations evades detection by security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
For which platform is Endpoint Denial of Service primarily intended?,3,True,L1,plain,False,0.6,1.0,0.7499999999999999,5,,intra_relationship,True
Which defense strategies can be evaded by Remote Access Tools?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What does an attacker seek to accomplish with Launchd?,0,True,L1,plain,False,,,,9,,intra_relationship,True
What security measures are unable to prevent Trusted Developer Utilities Proxy Execution?,2,True,L1,plain,False,0.0,0.0,0.0,6,,intra_relationship,False
What defenses can Rootkit evade or circumvent?,2,True,L1,plain,False,0.0,0.0,0.0,12,,intra_relationship,False
What is the purpose of Access Sensitive Data or Credentials in Files?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What type of platform is Invalid Code Signature typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures does VBA Stomping manage to bypass or undermine?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What types of defenses or security controls can Launch Agent compromise or disable?,0,True,L1,plain,False,,,,38,,intra_relationship,False
On which platform is Logon Script (Windows) designed to function effectively?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
When did Unitronics Defacement Campaign show up for the final time?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How does Trusted Relationship successfully evade detection by antivirus software?,0,True,L1,plain,False,,,,10,,intra_relationship,False
What is the purpose of Encrypt Files?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security protocols are bypassed or compromised by Modify Controller Tasking?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Identify the security protocols that Phishing can circumvent.,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the intention behind MSBuild?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What is the purpose of Denial of Service?,0,True,L1,plain,False,,,,14,,intra_relationship,True
What security measures are vulnerable to Bash History?,0,True,L1,plain,False,,,,3,,intra_relationship,False
How does Install Insecure or Malicious Configuration manage to evade detection by defenses?,0,True,L1,plain,False,,,,15,,intra_relationship,False
Which platform serves as the primary focus for Exploitation for Client Execution attacks?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
In what ways does Shared Modules evade the defenses put in place?,0,True,L1,plain,False,,,,0,,intra_relationship,False
In what ways is Malvertising able to evade detection and protection?,0,True,L1,plain,False,,,,5,,intra_relationship,False
What countermeasures are ineffective against Mark-of-the-Web Bypass?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What are the pseudonyms of the Windigo group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What techniques does Remote System Discovery use to bypass security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform serves as the primary focus for Video Capture attacks?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which security controls are susceptible to Transport Agent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What kind of platform is Asynchronous Procedure Call most commonly associated with?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
