Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What types of systems are typically targeted by malware designed to compromise ICS devices used by Evilnum?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the best practices for detecting and removing RaaS malware used by Cinnamon Tempest?,0,True,L4+,filter,False,,,,52,,multihop_one_entity_filter,True
What types of platforms or systems are vulnerable to the spyware techniques used by Wizard Spider?,11,True,L4+,filter,True,1.0,1.0,1.0,11,,multihop_one_entity_filter,False
What methods can be used to detect and prevent RaaS malware used by WIRTE?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What methods can be used to detect and prevent RaaS malware used by Operation Wocao?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms exploited by the worms employed by TA505?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What platforms do the techniques of spyware employed by CURIUM utilize?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What types of systems are commonly targeted by malware used to compromise the ICS devices of The White Company?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
"In the context of C0017, what types of devices or infrastructure are targeted by malware that steals login credentials?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Describe the.NET malware techniques employed by the Gorgon Group campaign.,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What are the primary platforms exploited by the worms employed by FIN7?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What types of systems are at risk of being compromised by malware tailored towards ICS devices used by CopyKittens?,14,True,L4+,filter,False,0.0,0.0,0.0,10,,multihop_one_entity_filter,True
In which environments do the worms used by APT19 typically exhibit their malicious behavior?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the critical detection strategies for RaaS malware used by Group5 in a cybersecurity threat landscape?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 6:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by IndigoZebra?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are commonly targeted by malware used to compromise the ICS devices of Volatile Cedar?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by Kimsuky?,13,True,L4+,filter,False,0.0,0.0,0.0,0,,multihop_one_entity_filter,True
What platforms or systems are susceptible to the malicious activities of RTM using spyware techniques?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
Which types of devices are usually compromised by the RPC-based backdoor employed by Leafminer?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,True
What types of networks or systems are usually attacked by the RPC-based backdoor employed by CopyKittens?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary targets of the RPC-based backdoor exploited by WIRTE?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
How do you identify and detect RaaS malware used by Ember Bear?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms are typically associated with the behavior of a worm used by Windigo?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the main targets of the RPC-based backdoor employed by TEMP.Veles in a malicious attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which operating systems are commonly targeted by the worms utilized by APT1?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
How do you identify and detect RaaS malware used by Threat Group-3390?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the main targets of malware specifically crafted to infect ICS devices operated by Putter Panda?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms are typically associated with the behavior of a worm used by Orangeworm?,6,True,L4+,filter,True,1.0,1.0,1.0,6,,multihop_one_entity_filter,False
On what platforms or devices do the spyware techniques used by TeamTNT typically operate?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,False
What are the primary platforms of operation for the worms employed by Sowbug?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
Which systems are the primary focus of malware attacks aimed at Cleaver's ICS devices?,0,True,L4+,filter,False,,,,7,,multihop_one_entity_filter,True
Describe the.NET malware techniques employed by the The White Company campaign.,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
Which.NET-based malware techniques are commonly linked to the Evilnum intrusion set?,0,True,L4+,filter,False,0.0,0.0,,0,SyntaxError: error at 5:10: expected OPTIONAL,multihop_one_entity_filter,False
What are the typical targets of the RPC-based backdoor exploited by TA459 in a cyber attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the essential detection strategies for RaaS malware used by Charming Kitten in a network environment?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are commonly targeted by malware used to compromise the ICS devices of WIRTE?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the essential detection strategies for RaaS malware used by Chimera in a network environment?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What systems or networks are typically targeted by an RPC-based backdoor used by Malteiro?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
In which environments do the worms used by Poseidon Group typically exhibit their malicious behavior?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the most effective methods for detecting RaaS malware employed by The White Company?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which types of devices are usually compromised by the RPC-based backdoor employed by Carbanak?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
What platforms or systems are commonly compromised by the spyware techniques employed by Stolen Pencil?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the common targets of the RPC-based backdoor used by Charming Kitten?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Identify the.NET malware methods used in the NEODYMIUM campaign.,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
On what platforms do the worms used by APT37 usually spread their malicious code?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the most common detection methods for RaaS malware used by Dark Caracal?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
On what platforms do the worms used by MoustachedBouncer usually spread their malicious code?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the characteristics of.NET malware involved in the ZIRCONIUM campaign?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the best practices for detecting and removing RaaS malware used by OilRig?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which.NET malware techniques are characteristic of the Magic Hound intrusion set?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
On which platforms are the spyware techniques used by Strider typically implemented?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the primary platforms exploited by the worms employed by RTM?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the best practices for detecting and removing RaaS malware used by APT3?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What types of systems are typically targeted by malware designed to compromise ICS devices used by Ferocious Kitten?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the malware worms used by Dust Storm tend to infect?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
On what platforms or devices do the spyware techniques used by Ke3chang typically operate?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,False
On what platforms do the worms used by Metador usually spread their malicious code?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
How do you identify and detect RaaS malware used by Putter Panda?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,True
Which types of devices are usually compromised by the RPC-based backdoor employed by Indrik Spider?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the primary platforms exploited by the worms employed by BITTER?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
In which environments do the worms used by FIN6 typically exhibit their malicious behavior?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the key indicators of compromise for RaaS malware used by Lotus Blossom?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What platforms do the techniques of spyware employed by menuPass utilize?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
Which platforms or environments are most frequently exploited by the spyware techniques of Gorgon Group?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What types of systems are typically targeted by malware designed to compromise ICS devices used by APT37?,14,True,L4+,filter,False,0.0,0.0,0.0,0,SyntaxError: error at 6:8: expected NOT,multihop_one_entity_filter,True
Which.NET-based malware techniques are commonly linked to the Ferocious Kitten intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of platforms are typically affected by the worm behavior of Mofang?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What are the characteristics of.NET malware involved in the APT33 campaign?,0,True,L4+,filter,True,,,,0,,multihop_one_entity_filter,False
What systems or devices are commonly compromised by the RPC-based backdoor used by APT3?,0,True,L4+,filter,False,,,,12,,multihop_one_entity_filter,True
Which.NET-based malware techniques are commonly linked to the LuminousMoth intrusion set?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,False
What types of systems are typically targeted by in-memory malware employed in SolarWinds Compromise?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
Which platforms serve as the primary targets for the spyware techniques utilized by Soft Cell?,0,True,L4+,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",multihop_one_entity_filter,False
"Which systems are most vulnerable to malware attacks by the HEXANE group, which targets ICS devices?",0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical targets of the RPC-based backdoor exploited by Andariel in a cyber attack?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
What are the typical targets of the RPC-based backdoor exploited by HEXANE in a cyber attack?,0,True,L4+,filter,False,,,,13,,multihop_one_entity_filter,True
What are the essential detection strategies for RaaS malware used by APT17 in a network environment?,0,True,L4+,filter,False,,,,0,,multihop_one_entity_filter,True
