Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the main intention of a App Delivered via Email Attachment?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>description,False,True,False,0.0,0.0,0.0,1,0
Which platform serves as the primary focus for MMC attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Memory Corruption<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
What is the main intention of a Alarm Suppression?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>description,False,False,False,,,,0,0
What security protocols or measures can Geofencing compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>used_by_malware<SEP>x_mitre_data_component<SEP>detects,False,False,False,,,,0,0
What is the primary goal of Windows Command Shell?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>kill_chain_phases,False,False,False,,,,0,0
In what ways is Modify cached executable code able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify cached executable code<SEP>x_mitre_detection,False,False,False,,,,0,0
In what ways is Password Filter DLL able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Password Filter DLL<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_detection,False,False,False,,,,0,0
"What are the defenses that Create or Modify System Process can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Create or Modify System Process<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What kind of platform is Install Digital Certificate most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Install Digital Certificate<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What platform is Tasklist optimized for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Tasklist<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What kind of platform is GUI Input Capture most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select GUI Input Capture<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
What platform is Rogue Wi-Fi Access Points specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Archive Collected Data typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What is the primary objective of a Device Unlock Code Guessing or Brute Force?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Device Unlock Code Guessing or Brute Force<SEP>targets<SEP>x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective of a Attack PC via USB Connection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Attack PC via USB Connection<SEP>x_mitre_tactic_type,False,True,False,0.0,0.0,0.0,1,0
What strategies does MSBuild use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select MSBuild<SEP>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_data_component<SEP>detects<SEP>used_by_malware<SEP>is_family,False,False,False,,,,0,0
What are the alternate designations of the TeamTNT group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>filter TeamTNT<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures can Exploit TEE Vulnerability compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What type of platform is COR_PROFILER typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_tool_type<SEP>select COR_PROFILER<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
In what ways is Component Object Model and Distributed COM able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter Component Object Model or Distributed COM<SEP>x_mitre_detection,False,False,False,,,,0,0
Can you explain how Modify OS Kernel or Boot Partition evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Modify OS Kernel or Boot Partition<SEP>detected_by,False,False,False,,,,0,0
What is the intention behind SIM Card Swap?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>filter SIM Card Swap<SEP>description,False,True,False,0.0,0.0,0.0,1,0
What is the primary goal of SIP and Trust Provider Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select SIP and Trust Provider Hijacking<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What kind of platform is Masquerade Task or Service most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Masquerade Task or Service<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What does Modify Authentication Process aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Modify Authentication Process<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What is the primary objective of a Video Capture?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Video Capture<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type<SEP>filter exfiltration or espionage,False,True,True,0.0,0.0,0.0,1,26
Which platform serves as the primary focus for Sharepoint attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
How does Wi-Fi Discovery manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Wi-Fi Discovery<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
Can you explain how NTFS Extended Attributes evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter NTFS Extended Attributes<SEP>detected_by,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective of a Process Injection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Process Injection<SEP>description,False,True,True,0.0,0.0,0.0,1,4
What is the main intention of a KernelCallbackTable?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
How does Delete Cloud Instance manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,"To understand how Delete Cloud Instance evades detection, we need to trace the techniques it uses and the data components it interacts with that could be detected by security systems. Here's the step-by-step reasoning:

1. **Start from Delete Cloud Instance**: Since Delete Cloud Instance is a malware, we start from it.
2. **Find the Techniques Used**: We need to find the attack patterns that Delete Cloud Instance uses.
3. **Identify Detection Mechanisms**: For each technique, we need to find the data components that detect these techniques.
4. **Understand Evasion**: By looking at the detection mechanisms, we can infer how the malware might evade them.

Let's construct the path:

1. Start from the malware node.
2. Follow the `uses_attack_pattern` relation to find the techniques used by Delete Cloud Instance.
3. For each technique, follow the `detected_by` relation to find the data components that detect these techniques.
4. Infer the evasion methods based on the detection mechanisms.

Here is the path:

```PATH
is_malware_type<SEP>select Delete Cloud Instance<SEP>uses_attack_pattern<SEP>detected_by
```

This path will give us the necessary information to understand how Delete Cloud Instance evades detection.",False,False,False,,,,0,0
What are the pseudonyms of the ToddyCat group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select ToddyCat<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
For what type of platform is Dynamic Data Exchange considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
Can you explain how Run Virtual Instance evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the main intention of a Exfiltration over USB?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter exfiltration over USB<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What is the main objective of Data Encoding?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Data Encoding<SEP>description,False,False,True,,,,0,3
What techniques does Malvertising use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What techniques does Terminal Services DLL use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Terminal Services DLL<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
For which platform is Malicious Media Content primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Malicious Media Content<SEP>targets<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What are the various monikers used to identify the Leafminer group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select Leafminer<SEP>x_mitre_aliases,False,False,False,,,,0,0
What is the main objective of Spearphishing via Service?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Spearphishing via Service<SEP>used_by_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What is the primary objective of a AppleScript?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,7
What security protocols or measures can Additional Container Cluster Roles compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Additional Container Cluster Roles<SEP>used_by_malware<SEP>x_mitre_impact_type,False,False,False,,,,0,0
Can you describe the methods by which CMSTP evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select CMSTP<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,2,0
How does System Checks successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,"To determine how System Checks successfully evades detection by antivirus software, we need to trace the techniques used by System Checks and identify the specific evasion methods employed. Here's the step-by-step reasoning:

1. **Identify the Malware**: Start from the malware node for System Checks.
2. **Find the Techniques Used**: Follow the `uses_attack_pattern` relation to find the attack patterns used by System Checks.
3. **Identify Evasion Techniques**: Look for attack patterns that specifically mention evasion from antivirus software.

Let's construct the path accordingly:

1. Start from the malware node for System Checks.
2. Follow the `uses_attack_pattern` relation to find the techniques used.
3. Filter for techniques that mention evasion from antivirus software.

Here is the final path:

```PATH
is_malware_type<SEP>select System Checks<SEP>uses_attack_pattern<SEP>filter evasion and antivirus<SEP>x_mitre_detection",False,True,False,0.0,0.0,0.0,1,0
How does Cloud Accounts successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Cloud Accounts<SEP>uses_attack_pattern<SEP>detected_by<SEP>select antivirus software<SEP>exec_common x_mitre_data_component,False,True,False,0.0,0.0,0.0,1,0
When was C0017 last seen in action?,intra_relationship,True,L1,plain,True,last_seen,is_malware_type<SEP>filter C0017<SEP>x_mitre_last_seen_citation,False,True,False,0.0,0.0,0.0,1,0
"What are the defenses that Hardcoded Credentials can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Hardcoded Credentials<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What platform is Account Discovery specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Account Discovery<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,2,2
What platform is Credentials in Registry specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,filter Credentials in Registry<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
What security measures does Remote Services manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_intrusion_set_type<SEP>filter Remote Services<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
Can you describe the methods by which Kerberoasting evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Kerberoasting<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the security controls or measures that Man in the Middle can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Man in the Middle<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
