Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
How does Active Scanning manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What types of defenses or security systems can Gather Victim Network Information compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What platform is I/O Module Discovery specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does External Proxy manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Event Triggered Execution  use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>x_mitre_detection<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_platforms<SEP>x_mitre_system_requirements,False,False,False,,,,0,0
What kind of platform is Brute Force I/O most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the intention behind Compromise Software Dependencies and Development Tools?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What does an attacker seek to accomplish with Domain Trust Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the main objective of VDSO Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Identify the security protocols that Uninstall Malicious Application can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main intention of a Port Monitors?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
How does App Delivered via Email Attachment manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can Domain Fronting compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols are bypassed or compromised by Valid Accounts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What is the intention behind Screen Capture?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What types of defenses or security controls can BITS Jobs compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
How does System Service Discovery manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Disable Cloud Logs typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
On which platform is Havij designed to run?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
When was Oldsmar Treatment Plant Intrusion last seen in action?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What does Time Based Evasion aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_detection,False,False,True,,,,0,1
What security features are bypassed by File Deletion?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter File Deletion,False,True,False,0.0,0.0,0.0,1,0
On which platform is Unsecured Credentials typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the intention behind DCShadow?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
In what ways does Contact List evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are unable to prevent Invalid Code Signature?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Invalid Code Signature,False,False,False,,,,0,0
What methods does Malicious Media Content employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is Domain Generation Algorithms typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the ultimate target of SNMP (MIB Dump)?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the objective of an Exfiltration Over Command and Control Channel attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What defensive techniques can be compromised by Winlogon Helper DLL?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Download New Code at Runtime designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What techniques does Code Signing use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by Lockscreen Bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Identify the security protocols that Access Sensitive Data in Device Logs can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Thread Local Storage manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What countermeasures are ineffective against Create Process with Token?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Create Process with Token<SEP>x_mitre_defense_bypassed,False,True,True,1.0,1.0,1.0,1,1
"What are the defenses that Junk Data can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform serves as the primary focus for Network Share Connection Removal attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Rogue Domain Controller manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_platforms<SEP>x_mitre_system_requirements,False,True,False,0.0,0.0,0.0,1,0
In what ways does Trusted Developer Utilities evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
"What are the defenses that App Delivered via Email Attachment can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the ultimate target of Compromise Software Supply Chain?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
When did the most recent instance of Operation Honeybee take place?,intra_relationship,True,L1,plain,True,last_seen,is_campaign_type<SEP>select Operation Honeybee<SEP>last_seen,False,True,True,1.0,1.0,1.0,1,1
What defense mechanisms are vulnerable to exploitation by Client Configurations?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does Data Staged employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are unable to prevent SIP and Trust Provider Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter SIP and Trust Provider Hijacking,False,True,False,0.0,0.0,0.0,3,0
What defenses can Modify Controller Tasking evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Identify the security protocols that Non-Standard Port can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols are bypassed or compromised by Remote System Information Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of Additional Cloud Credentials?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What strategies does Rundll32 use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
How does Custom Command and Control Protocol manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For what type of platform is Network Logon Script considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
For which platform is Indicator Removal on Host primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,5,5
What defensive techniques can be compromised by Point & Tag Identification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are unable to prevent Change Operating Mode?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>select Change Operating Mode,False,False,True,,,,0,1
What defenses can Password Spraying evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the objective of an File System Permissions Weakness attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What defenses can Commonly Used Port evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What kind of platform is Gather Victim Org Information most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security measures are vulnerable to Clipboard Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways does Network Trust Dependencies evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What countermeasures are ineffective against AppDomainManager?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select AppDomainManager<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What does an attacker seek to accomplish with Server Software Component?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
In what ways does AppDomainManager evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is LC_MAIN Hijacking typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What other names are associated with the group DarkHydrus?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What is the objective of an Proxy attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the objective of an Native API attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What is the intention behind Password Policy Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
How does Sudo Caching successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter antivirus,False,False,False,,,,0,0
Which defense strategies can be evaded by Abuse Accessibility Features?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Call Log  typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an Server attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What security features are bypassed by SID-History Injection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What kind of platform is Network Address Translation Traversal most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Identify the security protocols that NTFS Extended Attributes can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter NTFS Extended Attributes,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Stripped Payloads typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
