Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What kind of attack pattern does CoinTicker typically employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,12
What strategy for countering threats is most effective in reducing the risks associated with More_eggs?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,34,34
What course of action effectively counters the HALFBAKED attack pattern by targeting Windows Registers?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,20
What action on Windows Registers can be taken to counteract the MechaFlounder attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,detects<SEP>mitigated_by,False,False,False,,,,0,0
What Windows Register targeting course of action is associated with the presence of SUGARDUMP and aims to counteract a specific attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,detects<SEP>targets,False,False,False,,,,0,0
What malicious activities does the SDBbot tool execute through its operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,24
What measure should be implemented to avert the installation of macOS.OSAMiner on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,21,21
What is the central attack pattern that a course of action centered around altering Windows Registers is primarily intended to counteract in the context of SLOWDRIFT?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,10
"What malware, identified as C0015, is associated with which tools?",multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,uses_malware<SEP>uses_tool,False,False,False,,,,0,0
"What type of asset is typically targeted by the Bumblebee for compromise, frequently utilizing PowerShell scripts as part of its attack methodology?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.46153846153846156,1.0,0.631578947368421,6,13
What types of malware attacks is Exaramel usually associated with?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_responsible,False,False,False,,,,0,0
What level of protection does Data from Information Repositories Mitigation offer against worm-based cyber threats?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What pattern of attack is typically associated with the tool employed by DarkGate?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What tool is associated with the characteristic attack pattern of MacMa?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool,False,False,False,,,,0,0
"What asset is most susceptible to the EvilBunny attack pattern, which is often associated with PowerShell scripts?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.5384615384615384,1.0,0.7000000000000001,7,13
What attack pattern is Waterbear's tool primarily based on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Can the AppCert DLLs Mitigation successfully counteract the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What attack pattern is characteristic of the malware known as ViperRAT?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,19
What types of attack patterns are typically employed by HALFBAKED to spread and infect computer systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What is the primary asset targeted by the attack pattern that utilizes PowerShell scripts as a core component of the Crimson?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.46153846153846156,1.0,0.631578947368421,6,13
What course of action related to GPlayed operates on Windows Registers to mitigate a particular attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>x_mitre_domains<SEP>mitigated_by,False,False,False,,,,0,0
What defensive measures can be employed to counteract the potential threats posed by Mongall?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,19,19
What malicious activities are carried out by the ShiftyBug through its characteristic attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,4
What attack pattern is characteristic of the DoubleAgent?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What kind of attack pattern does the Attor tool utilize to infiltrate and compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,36
What attack pattern is typically employed by the Android/Chuli.A malware to breach system security?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What steps can be taken to mitigate the impact of AuditCred on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,32,32
What type of malicious attack vector is typically employed by KONNI to disseminate and compromise computer systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>targets,False,False,True,,,,0,13
What impact do the behaviors of a modular backdoor have on the advancement of a SilverTerrier campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
What measures should be implemented to prevent the SLOWDRIFT malware from being installed on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,10,12
"What type of asset is typically targeted by attackers employing the Duqu malware, which is often linked to PowerShell script exploitation?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_malware<SEP>filter PowerShell<SEP>uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What is the predominant attack vector linked to the tool utilized by Cadelspy?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What type of asset is commonly targeted by the SNUGRIDE, frequently leveraging PowerShell scripts as part of its attack strategy?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What HOPLIGHT tool is primarily associated with a specific attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What malicious functions does the Starloader execute through its attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,3
What kind of asset is typically targeted by the Bad Rabbit attack pattern that often incorporates PowerShell scripts as a key component?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.21428571428571427,1.0,0.35294117647058826,3,14
What steps can be taken to mitigate the impact of Cobian RAT on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,28,28
What countermeasures should be implemented to prevent successful ViperRAT exploitation?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,19,15
What is the primary target of the attack pattern that utilizes PowerShell scripts as a critical element of the NetTraveler?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>x_mitre_domains,False,False,True,,,,0,2
What attack pattern is employed by the Taidoor?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,24
What measures on the Windows Registry are intended to contain the proliferation of Trojan.Mebromi?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>detected_by,False,False,True,,,,0,5
Can Runtime Data Manipulation Mitigation effectively be used as a countermeasure against worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What asset is primarily impacted by the use of PowerShell scripts as part of the Dendroid attack pattern?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,1.0,1.0,1.0,6,6
"What asset is most susceptible to the attack pattern typically associated with PowerShell scripts, a hallmark of the ZxShell?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,targets,False,True,False,0.0,0.0,0.0,12,0
What kind of malicious attack can be prevented by taking a course of action that targets Windows Registers and is associated with the Marcher?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"Which asset is being targeted by the attack pattern that utilizes PowerShell scripts, specifically associated with the Orz?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.9230769230769231,1.0,0.9600000000000001,12,13
"What malware campaign tactics are typically associated with the Frankenstein group, and what attack patterns are commonly used in their American campaigns?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter american<SEP>uses_attack_pattern,False,False,False,,,,0,0
What tactic is primarily used to counteract the threat posed by P8RAT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,6,6
What steps can organizations take to safeguard against Industroyer2 attacks in a proactive manner?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,24,24
What malicious activities does AndroidOS/MalLocker.B conduct through its typical attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What measures does Service Stop Mitigation implement to counteract worm-related issues?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
"What specific attack tactics are commonly employed by malware tools, particularly build_downer?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,8
What Linux Rabbit attack pattern exploits which asset most?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,14
What attack method does the Trojan.Karagany malware primarily utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_attack_pattern<SEP>used_by_malware<SEP>attributed_to<SEP>select Group5<SEP>uses_attack_pattern,False,False,True,,,,0,8
What is the primary target of the attack pattern that utilizes PowerShell scripts and is associated with Clambling?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>x_mitre_domains,False,True,True,0.0,0.0,0.0,6,3
What impact do the characteristics of a modular backdoor have on the development of a HEXANE campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter backdoor,False,False,False,,,,0,0
