Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What methods does Data Staged employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Data Staged<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are unable to prevent SIP and Trust Provider Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select SIP and Trust Provider Hijacking<SEP>mitigated_by<SEP>exec_difference course_of_action,False,True,True,0.0,0.0,0.0,3,4
What defenses can Modify Controller Tasking evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,4
Identify the security protocols that Non-Standard Port can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Non-Standard Port<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security protocols are bypassed or compromised by Remote System Information Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Remote System Information Discovery<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the purpose of Additional Cloud Credentials?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Additional Cloud Credentials<SEP>description,False,False,True,,,,0,6
What strategies does Rundll32 use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
How does Custom Command and Control Protocol manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Custom Command and Control Protocol<SEP>x_mitre_detection,False,False,True,,,,0,1
For what type of platform is Network Logon Script considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Network Logon Script<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
For which platform is Indicator Removal on Host primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter Indicator Removal on Host<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,5,0
What defensive techniques can be compromised by Point & Tag Identification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Point & Tag Identification,False,False,False,,,,0,0
What security measures are unable to prevent Change Operating Mode?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>filter Change Operating Mode<SEP>exec_difference course_of_action,False,False,False,,,,0,0
What defenses can Password Spraying evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Password Spraying<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,3
What is the objective of an File System Permissions Weakness attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter File System Permissions Weakness<SEP>x_mitre_impact_type,False,False,True,,,,0,27
What defenses can Commonly Used Port evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Commonly Used Port<SEP>mitigated_by,False,False,True,,,,0,5
What kind of platform is Gather Victim Org Information most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Gather Victim Org Information<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What security measures are vulnerable to Clipboard Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>filter Clipboard Modification,False,False,False,,,,0,0
In what ways does Network Trust Dependencies evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Network Trust Dependencies<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What countermeasures are ineffective against AppDomainManager?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>select AppDomainManager<SEP>mitigated_by<SEP>exec_difference course_of_action,False,False,True,,,,0,1
What does an attacker seek to accomplish with Server Software Component?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Server Software Component<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
In what ways does AppDomainManager evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>used_by_malware<SEP>filter AppDomainManager<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is LC_MAIN Hijacking typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select LC_MAIN Hijacking<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What other names are associated with the group DarkHydrus?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select DarkHydrus<SEP>x_mitre_aliases,False,False,False,,,,0,0
What is the objective of an Proxy attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Proxy<SEP>description,False,False,True,,,,0,1
What is the objective of an Native API attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Native API<SEP>description,False,True,True,0.0,0.0,0.0,1,8
What is the intention behind Password Policy Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select Password Policy Discovery<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
How does Sudo Caching successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Sudo Caching<SEP>uses_attack_pattern<SEP>filter evasion<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which defense strategies can be evaded by Abuse Accessibility Features?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Abuse Accessibility Features,False,False,False,,,,0,0
On which platform is Call Log  typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Call Log<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What is the objective of an Server attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter Server<SEP>description,False,False,True,,,,0,8
What security features are bypassed by SID-History Injection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select SID-History Injection<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What kind of platform is Network Address Translation Traversal most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Network Address Translation Traversal<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
Identify the security protocols that NTFS Extended Attributes can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter NTFS Extended Attributes<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Stripped Payloads typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Stripped Payloads<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What defenses can Container and Resource Discovery evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Container and Resource Discovery<SEP>exec_difference course_of_action,False,False,True,,,,0,3
How does HTML Smuggling manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select HTML Smuggling<SEP>kill_chain_phases<SEP>x_mitre_tactic_type,False,True,False,0.0,0.0,0.0,2,0
What strategies does Local Email Collection use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which defense strategies can be evaded by Serverless Execution?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Serverless Execution<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the pseudonyms of the Nomadic Octopus group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select Nomadic Octopus<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What security features are bypassed by Network Device CLI?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
For what type of platform is Dylib Hijacking considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Dylib Hijacking<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What are the security controls or measures that Hooking can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Hooking<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques does System Services use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_tool_type<SEP>select System Services<SEP>uses_attack_pattern<SEP>filter evasion and persistence,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Device Unlock Code Guessing or Brute Force exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Device Unlock Code Guessing or Brute Force<SEP>x_mitre_permissions_required<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
Which platform serves as the primary focus for Regsvr32 attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>select Regsvr32<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What defensive techniques can be compromised by Confluence?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,used_by_malware<SEP>mitigated_by,False,False,False,,,,0,0
What type of platform is often compromised by Transport Agent malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,used_by_malware<SEP>filter Transport Agent<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
What are the security controls or measures that Email Forwarding Rule can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Email Forwarding Rule<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What does an attacker seek to accomplish with Credentials from Web Browsers?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,used_by_attack_pattern<SEP>filter Credentials from Web Browsers<SEP>mitigated_by,False,False,False,,,,0,0
What security protocols or measures can File and Directory Permissions Modification compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_course_of_action_type<SEP>filter File and Directory Permissions Modification,False,True,False,0.0,0.0,0.0,1,0
What defensive techniques can be compromised by Unix Shell Configuration Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Unix Shell Configuration Modification,False,False,False,,,,0,0
Can you explain how Remote File Copy evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Remote File Copy<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you explain how ARP Cache Poisoning evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select ARP Cache Poisoning<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the known aliases of the CURIUM group?,intra_relationship,True,L1,plain,True,aliases,is_intrusion_set_type<SEP>select CURIUM<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What security features are bypassed by Security Software Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Security Software Discovery,False,False,False,,,,0,0
What security measures are unable to prevent Block Command Message?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>filter unable<SEP>used_by_attack_pattern<SEP>select Block Command Message,False,False,True,,,,0,1
Can you describe the methods by which Rootkit evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Rootkit<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,True,True,0.0,0.0,0.0,2,1
Which security controls are susceptible to Software Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>is_attack_pattern_type<SEP>filter Software Discovery,False,False,False,,,,0,0
What security protocols are bypassed or compromised by Escape to Host?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Escape to Host<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
"What types of defenses or security systems can RDP Hijacking compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select RDP Hijacking<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
