Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What security protocols or measures can Additional Container Cluster Roles compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you describe the methods by which CMSTP evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,True,True,0.0,0.0,0.0,2,3
How does System Checks successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
How does Cloud Accounts successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
When was C0017 last seen in action?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
"What are the defenses that Hardcoded Credentials can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What platform is Account Discovery specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What platform is Credentials in Registry specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security measures does Remote Services manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you describe the methods by which Kerberoasting evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,2
What are the security controls or measures that Man in the Middle can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to Windows Management Instrumentation?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,5
What techniques does Path Interception by Unquoted Path use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security features are bypassed by Determine Physical Locations?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What platform is Component Object Model specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does Shortcut Modification employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,4
What strategies does Encrypt Files for Ransom use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
What methods does Program Download employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,4
What countermeasures are ineffective against Create Snapshot?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
What platform is System Time Discovery specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
How does Rundll32 manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,2,6
What types of defenses or security controls can Loss of Protection compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the intention behind At?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
In what ways is Ingress Tool Transfer able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,3
What security features are bypassed by I/O Image?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What countermeasures are ineffective against Authentication Package?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
How does Default Accounts manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_methods,False,False,False,,,,0,0
When did Cutting Edge cease its operations?,intra_relationship,True,L1,plain,True,last_seen,has_end_date,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures can Download New Code at Runtime compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways does Control Panel evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Which defense strategies can be evaded by Socket Filters?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures are vulnerable to PubPrn?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,True,0.0,0.0,0.0,1,2
What security measures are unable to prevent Data Compressed?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security measures does Cloud Secrets Management Stores manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are vulnerable to Exfiltration Over Bluetooth?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
How does Modify Program manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,True,,,,0,2
How does Execution through API manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main intention of a Email Account?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What defensive techniques can be compromised by Modify System Partition?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which security controls are susceptible to Web Service?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What security protocols or measures can Audio Capture compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is Keylogging typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What kind of platform is Sudo and Sudo Caching most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What defenses can OS Exhaustion Flood evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
For what type of platform is Inhibit System Recovery considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Can you explain how Block Reporting Message evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,False,True,,,,0,1
Which defense strategies can be evaded by Boot or Logon Initialization Scripts?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is often compromised by Print Processors malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an Gather Victim Host Information attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What platform is Web Cookies specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary goal of Exploitation of Vulnerability?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What security measures are unable to prevent Cloud Service Discovery?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What other names are associated with the group Poseidon Group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What are the security controls or measures that File and Directory Discovery can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does Windows Admin Shares aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
At what point did Operation Spalax stop being active?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_first_seen,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Pass the Ticket typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform serves as the primary focus for Unix Shell Configuration Modification attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What are the different names by which the Evilnum group is known?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
For which platform is Search Closed Sources primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platform is Hijack Execution Flow specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,2,0
What security protocols are bypassed or compromised by File Transfer Protocols?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does Subvert Trust Controls aim to achieve?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
Identify the security protocols that Web Portal Capture can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary objective of a Modify Trusted Execution Environment?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What types of defenses or security controls can Network Boundary Bridging compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
"What types of defenses or security systems can Data from Configuration Repository compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform does Hidden File System target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which defense strategies can be evaded by Manipulation of Control?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways does Office Application Startup evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Domain Account use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,5
What security measures does RC Scripts manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What methods does Out of Band Data employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,1
What security features are bypassed by Modify Parameter?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform does Exfiltration Over Alternative Protocol target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What kind of platform is Web Service most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
