Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
Which attack pattern does STARWHALE usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,15
What are the malware tools used by the group responsible for the operation C0032?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,attributed_to<SEP>uses_malware<SEP>uses_tool,True,False,False,,,,0,0
What type of attack pattern is employed by the tool that Fakecalls utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the FIN4 group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Corona Updates?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,18
What is the primary attack pattern associated with the tool employed by the Sunbird?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Mandrake?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>select Windows Registry Key Access,False,False,True,,,,0,1
What tools have been identified as being used by malware exploited by the group that conducted the operation Triton Safety Instrumented System Attack?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,attributed_to<SEP>uses_malware<SEP>uses_tool,True,False,False,,,,0,0
What are the key steps to prevent and mitigate the attacks carried out by GALLIUM?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
Which attack pattern is inherent in the tool that the Calisto uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What kind of attack pattern is characteristic of malware tools like HyperBro ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
Does Execution through API Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What kind of attack pattern does the MAZE use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the ShimRat?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Cyclops Blink?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,39
"What is the typical attack pattern used by malware tools, specifically Kessel?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of CARROTBAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>select Windows Registry Key Access,False,False,True,,,,0,1
Which attack pattern is inherent in the tool that the NETWIRE uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What type of attack does Hornbill typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
What countermeasure can be taken to minimize the effects of CCBkdr on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,14,14
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of LookBack and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select LookBack<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Windows Registry Key Modification,False,False,True,,,,0,1
What crucial step can be taken to prevent the installation of ANDROIDOS_ANSERVER.A on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,8,8
What are the key steps to prevent and mitigate the attacks carried out by Tonto Team?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,43,43
What type of attack pattern does the China Chopper employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
What is the attack pattern associated with Truvasys tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of Regin on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,30,30
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Proxysvc and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Proxysvc<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Windows Registry Key Modification,False,False,True,,,,0,1
What key component of cybersecurity helps to prevent and mitigate the attacks of BlackEnergy?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,63,63
What platforms are commonly associated with the behavior of backdoor?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,14,14
What are the implications of a modular backdoor's actions on the overall strategy of a APT5 campaign,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True,False,False,,,,0,0
Which attack pattern is inherent in the tool that the NDiskMonitor uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which attack pattern does TEARDROP usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What are the repercussions of a modular backdoor's involvement in a GOLD SOUTHFIELD campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True,False,False,,,,0,0
What type of malware attack pattern is typically associated with American campaigns linked to the WIRTE group?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by ccf32?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,23,23
Does the 'Windows Registry Key Access' have the functionality to detect SQL injection techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
Can you determine if worm is a part of Operation Ghost?,multi_with_more_filter,True,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
Does the 'Firewall Metadata' have the functionality to detect SQL injection techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
Is the 'OS API Execution' capable of analyzing and identifying SQL-based attack patterns?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
What capabilities does the 'Cloud Service Metadata' possess in terms of detecting SQL-based techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
What capabilities does the 'Application Assets' possess in terms of detecting SQL-based techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
Can the 'Process/Event Alarm' provide real-time detection of SQL-based techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
Is worm linked to C0010?,multi_with_more_filter,True,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
Can the 'Cloud Storage Enumeration' identify and flag SQL-based threats?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,detects<SEP>filter SQL,False,False,False,,,,0,0
Is the 'Container Enumeration' designed to detect and prevent SQL-based attacks?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
Does the 'Software' have the functionality to detect SQL injection techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
Can the 'Image Deletion' identify and flag SQL-based threats?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,detects<SEP>used_by_malware<SEP>description<SEP>filter SQL,False,False,False,,,,0,0
Is the 'Firmware Modification' designed to detect and prevent SQL-based attacks?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
What capabilities does the 'Windows Registry Key Deletion' possess in terms of detecting SQL-based techniques?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,True,False,False,,,,0,0
Is the 'Cloud Storage Metadata' capable of identifying SQL-based attack methods?,multi_with_more_filter,False,L3,filter,True,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by,is_attack_pattern_type<SEP>filter SQL<SEP>detected_by<SEP>select Cloud Storage Metadata,False,False,True,,,,0,1
What are the possible remediations for trojan used in campaign in which living of the land (LotL) techniques have been used to gain access?,multifilter,True,L4+,filter,True,is_campaign_type<SEP>filter LotL<SEP>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_malware<SEP>filter trojan<SEP>uses_attack_pattern<SEP>detected_by,False,True,False,0.0,0.0,0.0,13,0
What types of systems are the primary targets of malware created to exploit vulnerabilities in ICS devices?,multihop_no_entity,False,L4+,filter,True,is_malware_type<SEP>filter ICS<SEP>uses_attack_pattern<SEP>targets,is_malware_type<SEP>filter I/O Image<SEP>uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,14,0
What types of cyber attacks incorporate the AttachUserPolicy API?,multihop_no_entity,False,L2,filter,True,is_attack_pattern_type<SEP>filter AttachUserPolicy,is_attack_pattern_type<SEP>filter AttachUserPolicy,True,True,True,1.0,1.0,1.0,1,1
What kind of malicious software does a security strategy that employs encryption aim to counter or prevent?,multihop_no_entity,True,L4+,filter,True,is_course_of_action_type<SEP>filter encryption<SEP>mitigates<SEP>used_by_malware,is_course_of_action_type<SEP>filter encryption<SEP>mitigates<SEP>used_by_malware<SEP>description,False,True,True,0.0,0.0,0.0,330,516
What are the key data loss prevention (DLP) strategies that can be implemented to counter spyware techniques that use cameras?,multihop_no_entity,True,L4+,filter,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>filter camera<SEP>mitigated_by<SEP>filter data loss prevention or (DLP),is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter DLP,False,False,True,,,,0,1
"How do RaaS use DDoS attacks, and what are the mitigation strategies that utilize signatures or heuristics to prevent or mitigate these attacks?",multihop_no_entity,True,L4+,filter,True,is_malware_type<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>mitigated_by<SEP>filter signatures or heuristics,is_malware_type<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>mitigated_by<SEP>uses_attack_pattern<SEP>filter heuristics,False,False,False,,,,0,0
