Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What technique has been employed in the Triton Safety Instrumented System Attack? Can you provide a detailed explanation of this type of cyber attack?,<PATH>uses_attack_pattern<SEP>description</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>description,multi_hop_relationship||uses_attack_pattern<SEP>description,multi_hop_relationship||uses_attack_pattern<SEP>description
To what extent is Password Guessing used by spyware attackers?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What is the relationship between Uncommonly Used Port and backdoor?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What proactive measure can be taken to prevent or mitigate the consequences of Exfiltration Over Physical Medium?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
"What type of malware is Get2, specifically a worm?",<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
Is Ixeshe essentially a spyware program?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
Can you explain the concept of Windows Management Instrumentation?,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
What are the essential detection strategies needed to identify and counter the methods used by malware used by APT28?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>detected_by
Describe the tactics and objectives of the Putter Panda's techniques.,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type
Which defense mechanism is best suited to handle Brute Force?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
How can Commonly Used Port be effectively neutralized?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
What are the malware tools used by the Ajax Security Team group to target BLU Products in their campaigns?,<PATH>is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_tool
Is System Binary Proxy Execution a common tactic used in backdoor attacks?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What are the primary domains that the HyperStack leverages to execute its malicious activities?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
What kind of remediation is required to eliminate the risks associated with Operation Wocao?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
What type of asset is usually compromised by the attack pattern associated with the Ke3chang?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What is the main asset that the GCMAN targets using its primary methods of operation?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What are the various stages of the kill chain involved in the BRONZE BUTLER malware campaign?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases
Is Device Driver Discovery a key component of a worm's malicious functionality?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Can you confirm whether Conceal Multimedia Files is employed by backdoor?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Identify the projects linked to BUSHWALK.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What valuable information or resource is frequently sought after by Anubis attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Which types of malicious activities are typically associated with the assets affected by the Peppy?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What remediation actions are required to prevent the spread of Marcher?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
What are the main HAMMERTOSS campaigns that cybersecurity experts are currently tracking?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What type of asset is typically the main target of adbupd attacks?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
"In a typical attack carried out by malware as part of a Night Dragon campaign, what key asset is often targeted?",<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>targets
How can one neutralize the threats posed by Get2?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
How do spyware from Gallmaker operate?,<PATH>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter spyware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
Does SNMP (MIB Dump) play a role in the backdoor's ability to compromise a system?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
How do we address the issue of POORAIM methods?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
What system specifications do malware used in campaigns associated with TA551 necessitate?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements
Which malware tools have been identified as being used by the Charming Kitten group in their attacks on BLU Products?,<PATH>is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter BLU<SEP>uses_tool,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>filter<SEP>uses_tool
What are the sources of data that researchers rely on to study the behaviors of Kobalos?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_data_sources
What are the notable activities related to Penquin?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Is Search Victim-Owned Websites a key component of a worm's malicious functionality?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Can you outline the objectives of the techniques utilized by the TeamTNT?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type,multi_hop_relationship||uses_attack_pattern<SEP>x_mitre_tactic_type
What are the tactics employed by Ninja?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
What effect does Signed Script Proxy Execution Mitigation have on ransomware mitigation?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
Can you give me information on campaigns that involve Rifdoor?,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
What critical asset is often the main target of CreepySnail?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What domains are typically associated with the attack vectors exploited by tools employed by the HUI Loader?,<PATH>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,multi_hop_relationship||uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains
Can Launchctl Mitigation eliminate the trojan threat from the system?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
"What techniques, including Obtain Capabilities, do ransomware attacks often involve?",<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Break down the efforts aimed at DnsSystem mitigation.,<PATH>used_by_campaign</PATH>,multi_hop_relationship,used_by_campaign,multi_hop_relationship||used_by_campaign,multi_hop_relationship||used_by_campaign
Can you identify the data sources of the techniques that the System Information Discovery Mitigation helps to counteract?,<PATH>mitigates<SEP>x_mitre_data_sources</PATH>,multi_hop_relationship,mitigates<SEP>x_mitre_data_sources,multi_hop_relationship||mitigates<SEP>x_mitre_data_sources,multi_hop_relationship||mitigates<SEP>x_mitre_data_sources
"What assets are targeted by malware, such as WhisperGate?",<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
