Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What asset is the primary objective of the attack pattern used by the Strider?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Does the worm employ Search Open Technical Databases?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Is FluBot designed with a hidden backdoor?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
Can a worm be characterized by its use of Msiexec?,<PATH>used_by_malware<SEP>description<SEP>filter worm</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter worm,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Which countermeasures should be taken to mitigate the effects of WINDSHIELD?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What features of ZxxZ align it with spyware?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
Explain the mechanics behind Netsh Helper DLL.,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
Does SSL Pinning often accompany backdoor malware?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
Is ransomware the correct label for GreyEnergy?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
What kinds of cyber threats target the assets compromised by the RDFSNIFFER?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What effects do the malware attacks in the Mustang Panda campaign have on the security of the affected systems?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type
What tactics does APT12 use to deploy ransomware?,<PATH>uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
What steps should be taken to rectify the situation caused by BADFLICK?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
Does the backdoor feature of HermeticWizard enable unauthorized access to a system?,<PATH>description<SEP>filter backdoor</PATH>,multi_hop_relationship,description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter backdoor,multi_hop_relationship||description<SEP>filter
Is SombRAT identified as a ransomware threat?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
What are the primary types of attacks that target the assets affected by the Hydraq?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Is Ramsay a malicious program that functions as spyware?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
What is the nature of Psylo in relation to worms?,<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
What approach can be used to counteract Compromise Application Executable?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
How can one neutralize the threats posed by Phenakite?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
Is JPIN identified as a ransomware threat?,<PATH>description<SEP>filter ransomware</PATH>,multi_hop_relationship,description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter ransomware,multi_hop_relationship||description<SEP>filter
What valuable asset is frequently exploited by Carbanak attacks for malicious gain?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Which platforms do malware tools that participate in the Night Dragon commonly target?,<PATH>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,multi_hop_relationship,uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multi_hop_relationship||uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_platforms,multi_hop_relationship||uses_malware<SEP>uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_platforms
What kinds of cyber threats target the assets compromised by the CreepyDrive?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Which computer system requirements must be met by the malware utilized in CopyKittens's campaigns?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements
What methods do Gamaredon Group employ to spread ransomware?,<PATH>uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,multi_hop_relationship||uses_malware<SEP>filter<SEP>uses_attack_pattern
Which cyber attacks are specifically designed to take advantage of the assets compromised by the Stealth Mango?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Does the classification of Pony include it as a worm?,<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
What approach can be used to counteract Component Object Model?,<PATH>mitigated_by</PATH>,multi_hop_relationship,mitigated_by,multi_hop_relationship||mitigated_by,multi_hop_relationship||mitigated_by
What types of malware attacks have been attributed to the group behind the C0017?,<PATH>attributed_to<SEP>uses_malware<SEP>uses_attack_pattern</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern,multi_hop_relationship||attributed_to<SEP>uses_malware<SEP>uses_attack_pattern
Is the Browser Information Discovery method a hallmark of ransomware attacks?,<PATH>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What are the key areas of remediation needed to counter the methods used by TangleBot?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
What techniques are used by Black Basta to carry out their malicious activities?,<PATH>uses_attack_pattern</PATH>,multi_hop_relationship,uses_attack_pattern,multi_hop_relationship||uses_attack_pattern,multi_hop_relationship||uses_attack_pattern
What remediations are required to counter the tactics used by Thrip?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
Does Parent PID Spoofing play a role in the backdoor's ability to compromise a system?,<PATH>used_by_malware<SEP>description<SEP>filter backdoor</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter backdoor,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What malware has been associated with the group behind the Operation Spalax?,<PATH>attributed_to<SEP>uses_malware</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware,multi_hop_relationship||attributed_to<SEP>uses_malware,multi_hop_relationship||attributed_to<SEP>uses_malware
What remedial actions are necessary to address the vulnerabilities exploited by OSX/Shlayer?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
What are the necessary system requirements for the malware employed in Night Dragon's malicious activities?,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements
What type of remediation is necessary to prevent ToddyCat from causing further damage?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
What is the recommended remediation plan for dealing with ROKRAT?,<PATH>uses_attack_pattern<SEP>detects</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects,multi_hop_relationship||uses_attack_pattern<SEP>detects
To what extent is Scheduled Task used by spyware attackers?,<PATH>used_by_malware<SEP>description<SEP>filter spyware</PATH>,multi_hop_relationship,used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter spyware,multi_hop_relationship||used_by_malware<SEP>description<SEP>filter
What effect does Dylib Hijacking Mitigation have on ransomware mitigation?,<PATH>mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware</PATH>,multi_hop_relationship,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,multi_hop_relationship||mitigates<SEP>used_by_malware<SEP>description<SEP>filter
What is the main asset that the TA2541 targets using its primary methods of operation?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
Is DownPaper essentially a worm?,<PATH>description<SEP>filter worm</PATH>,multi_hop_relationship,description<SEP>filter worm,multi_hop_relationship||description<SEP>filter worm,multi_hop_relationship||description<SEP>filter
What is the primary attack pattern associated with the asset compromised by the MobileOrder?,<PATH>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_attack_pattern<SEP>targets
What remediation steps are required to counteract the tactics used by RuMMS?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
Identify the kill chain phases of malware used in the Dark Caracal campaign.,<PATH>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases</PATH>,multi_hop_relationship,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,multi_hop_relationship||is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases
"What technique does the route utilize, and what are its key characteristics?",<PATH>uses_attack_pattern<SEP>description</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>description,multi_hop_relationship||uses_attack_pattern<SEP>description,multi_hop_relationship||uses_attack_pattern<SEP>description
