Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
What security measures do KeyRaider techniques manage to evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What are the primary characteristics of the Goopy's behavior?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What platforms are commonly associated with the Stolen Pencil attacks and their techniques?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What security features do ZxxZ methods frequently undermine?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
How does the SILENTTRINITY function?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the typical behaviors associated with the NanHaiShu?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How does the SVCReady behave?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What platforms do the techniques employed by the LuminousMoth typically target?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What method does the PcShare employ?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of attack has the C0011 been linked to?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which types of defenses are typically circumvented by RemoteCMD methods?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
Which defensive strategies are commonly bypassed by HARDRAIN attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
On which type of platform is pwdump typically found?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
How does the Action RAT function?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How does the XLoader for Android function?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of defense Impacket can evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What is the sqlmap's underlying method?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which platforms are most vulnerable to the attacks carried out by the Darkhotel?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What type of defense LaZagne can evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What operating systems or devices are commonly affected by the TA2541 techniques?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What kinds of protection do AbstractEmu techniques usually sidestep?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What domains are most affected by Arp?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
Which security protocols are vulnerable to techniques employed by the APT34?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What platforms are typically exploited by the Sowbug to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What platforms are typically exploited by the Taidoor to gain unauthorized access?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What operating systems or devices are commonly affected by the DarkVishnya techniques?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
Which platforms are most vulnerable to the attacks carried out by the Cinnamon Tempest?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What characteristics does the GrimAgent exhibit?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Which defense Fgdump can be circumvented?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What is the nature of the Tropic Trooper's behavior?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
In what ways do PipeMon techniques evade detection by firewalls and other security tools?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What platforms are commonly associated with the Silence attacks and their techniques?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What platforms are commonly associated with the Bouncing Golf attacks and their techniques?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
What approach does the Strider typically use to carry out its operations?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the primary characteristics of the TrailBlazer's behavior?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
How do techniques utilized by the CURIUM manage to evade detection by various defenses?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What security measures do TajMahal techniques manage to evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What kinds of protection do SPACESHIP techniques usually sidestep?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What are the typical behaviors associated with the OLDBAIT?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
In what domains does schtasks carry out its malicious activities?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
Which defensive strategies are commonly bypassed by SpeakUp attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What technique is used by the Imminent Monitor?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the malware employed by the Operation Honeybee?,<PATH>uses_malware</PATH>,single_hop_not_filter,uses_malware,single_hop_not_filter||uses_malware,single_hop_not_filter||uses_malware,True
What is the primary behavior of the XCSSET?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of behavior is typical for the Emissary?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
Where does Mythic typically exert its influence?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
The 2022 Ukraine Electric Power Attack utilized which tactic?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What are the primary characteristics of the Metamorfo's behavior?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What types of security measures can techniques employed by the Earth Lusca circumvent?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What type of behavior is typical for the build_downer?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What type of defense PsExec can evade?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What kind of defense protocol can a esentutl override?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
How do STARWHALE attacks manage to evade detection by intrusion detection systems and other security software?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
Which attack vector is commonly linked to the LAPSUS$?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
What is the primary behavior of the Cherry Picker?,<PATH>uses_attack_pattern</PATH>,single_hop_not_filter,uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,single_hop_not_filter||uses_attack_pattern,True
In what ways do macOS.OSAMiner techniques evade detection by firewalls and other security tools?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
What security defenses are bypassed by techniques used by the APT16?,<PATH>uses_attack_pattern<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_defense_bypassed,False
Where does LaZagne typically exert its influence?,<PATH>uses_attack_pattern<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_platforms,True
