Question,Path,Section
What backdoor does the APT39 typically use?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter
What type of malware does the FIN4 typically use for stealing data?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter
What are some of the common techniques used by Putter Panda?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What is the name of the rootkit used by the Taidoor?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter
What are the common indicators or signs of HermeticWiper activity?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What backdoor or worm is commonly linked to the FunnyDream?,<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter
Which specific malware strain is employed by the FIN4 in its attacks on banks?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter
What are the most effective strategies for mitigating AppleSeed?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter
Which rootkit or worm is commonly linked to Night Dragon?,<PATH>uses_malware<SEP>filter rootkit or worm</PATH>,single_hop_relationship_filter
What steps can be taken to prevent the spread of Attor?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter
What characteristics or actions are typically associated with OwaAuth?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
"What is the primary malware used by the FIN8, whether it be spyware or ransomware?",<PATH>uses_malware<SEP>filter ransomware or spyware</PATH>,single_hop_relationship_filter
What rootkit or worm is typically used by the C0027 in its operations?,<PATH>uses_malware<SEP>filter rootkit or worm</PATH>,single_hop_relationship_filter
Which spyware or worm is typically linked to the SilverTerrier's malicious activities?,<PATH>uses_malware<SEP>filter worm  or spyware</PATH>,single_hop_relationship_filter
**Wh-Question**: Which attack patterns are commonly associated with Exaramel for Linux?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What are the recommended counter-attacks against Sakula?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter
What are the recommended counter-attacks against PowerLess?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter
What kinds of malicious operations are executed by Agent Tesla?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What is the process of detecting and eliminating Sakula from a system?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter
What ransomware does the Scattered Spider often utilize?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter
How can one determine if a computer has been infected with BrainTest?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter
What is the name of the malware used by the Gamaredon Group for stealing sensitive data?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter
What spyware tools are attributed to the CostaRicto?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter
What are the common behaviors or symptoms that suggest the presence of Hydraq?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
Which malware strain is linked to the DragonOK's cyber attacks on the banking sector?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter
Determine the ransomware that Cleaver is associated with in the cybersecurity community.,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter
**Specific Question**: What are the primary attack patterns used by DCSrv?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What rootkit does Moses Staff typically use?,<PATH>uses_malware<SEP>filter rootkit</PATH>,single_hop_relationship_filter
What kind of malicious software is used by the admin@338 to steal sensitive information?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter
"Which malware, specifically spyware or backdoor, is commonly associated with the TA551?",<PATH>uses_malware<SEP>filter backdoor or spyware</PATH>,single_hop_relationship_filter
What type of backdoor or ransomware is associated with the GCMAN?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter
What are the common behaviors or symptoms that suggest the presence of Chinoxy?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
Can you identify the specific backdoor or ransomware used by the C0032?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter
What type of backdoor is employed by the FIN8?,<PATH>uses_malware<SEP>filter backdoor</PATH>,single_hop_relationship_filter
What are the preventive measures for TEXTMATE?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter
"**Question with a Purpose**: To understand Janicab better, what are the key attack patterns we need to focus on?",<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
Which type of rootkit or spyware is linked to the FIN4?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter
What steps can be taken to prevent the spread of FakeSpy?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter
What are the key mechanisms by which the SUNSPOT conducts its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
How does the Net Crawler execute its malicious operations?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
"What kind of malware, namely ransomware or worm, does the Operation Dream Job utilize?",<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter
How does the CrossRAT gain unauthorized access to systems and data?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
List the typical behaviors exhibited by WINERACK.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What backdoor or ransomware tool is employed by the BlackTech?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter
Which spyware tool is favored by the APT39?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter
What are the common behaviors or symptoms of Pteranodon infections?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What behaviors or traits are commonly associated with JHUHUGIT?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
Which rootkit or spyware is linked to Operation Honeybee?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter
Can you specify the ransomware used by the APT18?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter
What kinds of spyware are included in the SilverTerrier?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter
How does the Smoke Loader execute its malicious operations?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
"Which type of malware, spyware or backdoor, is commonly used by the Night Dragon?",<PATH>uses_malware<SEP>filter backdoor or spyware</PATH>,single_hop_relationship_filter
How can one determine if a computer has been infected with FALLCHILL?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter
What software tool did the C0015 use to carry out their bank targeting operation?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter
Which rootkit or ransomware is commonly linked to the C0017?,<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter
What type of trojan is characteristic of the GOLD SOUTHFIELD's tactics?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter
What rootkit or worm is commonly detected in systems compromised by C0017?,<PATH>uses_malware<SEP>filter rootkit or worm</PATH>,single_hop_relationship_filter
What are the key actions performed by CARROTBAT?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What backdoor or ransomware is a hallmark of the C0010?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter
What malware does BRONZE BUTLER employ for data theft?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter
What are the main techniques the Raindrop uses to infiltrate and exploit systems?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
"Which malware variant, specifically ransomware or worm, is associated with the C0015?",<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter
What is the name of the trojan used by the APT18?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter
Can you identify the spyware or ransomware associated with the NEODYMIUM?,<PATH>uses_malware<SEP>filter ransomware or spyware</PATH>,single_hop_relationship_filter
What type of malware is used by the Windshift to target banks?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter
"What is the primary malware, spyware or worm, used by the Sidewinder?",<PATH>uses_malware<SEP>filter worm  or spyware</PATH>,single_hop_relationship_filter
**Specific Question**: What are the primary attack patterns used by Unknown Logger?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What ransomware variant is preferred by the APT30?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter
What are some of the common techniques used by Dust Storm?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What is the name of the backdoor or worm associated with the Strider?,<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter
What stealing software is commonly employed by the TeamTNT?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter
What is the process of detecting and eliminating TAINTEDSCRIBE from a system?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter
Identify the specific spyware or worm used by the CURIUM.,<PATH>uses_malware<SEP>filter worm  or spyware</PATH>,single_hop_relationship_filter
**Open-Ended Question**: Describe the typical attack patterns related to SUNSPOT.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
Specify the spyware used by the ALLANITE.,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter
Which ransomware or worm is commonly associated with the Aquatic Panda's tactics and techniques?,<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter
What actions does WINERACK normally undertake?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
How does the Bandook gain unauthorized access to systems and data?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
Describe the typical behaviors or characteristics of FatDuke.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What ransomware or spyware is linked to the 2022 Ukraine Electric Power Attack?,<PATH>uses_malware<SEP>filter ransomware or spyware</PATH>,single_hop_relationship_filter
What steps can be taken to prevent the spread of Siloscape?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter
Which specific worm is utilized by Volt Typhoon in their malicious activities?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter
What types of attacks are typically linked to Gold Dragon?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
**General Question**: What do we know about the attack patterns of OutSteel?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What ransomware strain has been linked to FIN7?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter
What are the common behaviors or symptoms that suggest the presence of BACKSPACE?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What are the primary methods used by the Remsec to carry out its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
What rootkit or spyware is part of the C0026?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter
**Rephrased Question**: What types of cyber attacks are typically linked to GoldenEagle?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter
