Question,Path,Section
"Which attacks, facilitated by Doki, utilize Active Directories for their operation?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Doki> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
"Which attacks, facilitated by HotCroissant, utilize Active Directories for their operation?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HotCroissant> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which Office-based techniques are commonly used by RemoteCMD?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RemoteCMD> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are some examples of Helminth attacks that use the AttachUserPolicy API as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Helminth> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the best practices for protecting against.NET malware used by Gallmaker?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gallmaker> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), "".net""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/mitigated_by> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the characteristics of the attacks perpetrated by Avenger that use the AttachUserPolicy API as a key tool?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Avenger> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which Office-related techniques are employed by LitePower to carry out their attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/LitePower> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which platforms are vulnerable to the backdoor attacks carried out by Operation Wocao?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Wocao> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_platforms> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the primary types of attacks that Android Overlay Malware conducts using Group Policy Objects as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Android%20Overlay%20Malware> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which Office-based techniques are commonly used by HilalRAT?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HilalRAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What malicious operations utilize Wake-on-LAN and are perpetrated by Bankshot?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Bankshot> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
"Which attacks, perpetrated by FALLCHILL, rely on Active Directories?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FALLCHILL> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What techniques do RDFSNIFFER typically employ that utilize Office?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RDFSNIFFER> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What techniques of token stealing are typically used by metaMain to achieve their goals?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/metaMain> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
"Which attacks, perpetrated by BoomBox, rely on Active Directories?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BoomBox> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What can be done to prevent the spread of.NET malware used by APT17?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT17> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), "".net""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/mitigated_by> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the MQTT-related attacks attributed to HAFNIUM?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HAFNIUM> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""mqtt"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the MQTT-based attacks associated with Fox Kitten?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Fox%20Kitten> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""mqtt"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What techniques involve token stealing and are employed by More_eggs?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/More_eggs> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the Office-related methods used by Industroyer2 to spread malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Industroyer2> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What can be done to prevent the spread of.NET malware used by APT29?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT29> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), "".net""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/mitigated_by> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the key attack techniques used by HermeticWizard that involve the manipulation of Group Policy Objects?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HermeticWizard> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What techniques of token stealing are typically used by Carbanak to achieve their goals?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Carbanak> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the key attack techniques used by XCSSET that involve the manipulation of Group Policy Objects?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/XCSSET> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Can you identify the types of ShimRat attacks that involve the use of the AttachUserPolicy API for malicious intent?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ShimRat> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
"Which techniques, often used by Chrommme, involve the Office software suite?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Chrommme> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do SocGholish use to infiltrate Active Directories?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SocGholish> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which NDiskMonitor attacks exploit vulnerabilities in the AttachUserPolicy API to gain control?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/NDiskMonitor> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""attachuserpolicy"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the primary platforms exploited by trojans during a Operation Wocao?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Wocao> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""trojan""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_platforms> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the Wake-on-LAN-enabled attacks that Industroyer executes?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Industroyer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""wake-on-lan"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
How do attackers using ShadowPad exploit Group Policy Objects to launch their malicious attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ShadowPad> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""gpo"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What Office-based techniques are employed by PingPull to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PingPull> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
In what types of systems do the backdoor techniques used by GOLD SOUTHFIELD usually reside?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/GOLD%20SOUTHFIELD> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_platforms> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
What are the specific attacks employed by HAFNIUM that utilize net group as a key component?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HAFNIUM> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""net"") && CONTAINS(LCASE(STR(?dl1)), ""group"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the techniques of C or C++ malware employed by Elderwood in their attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Elderwood> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""c"") || CONTAINS(LCASE(STR(?dl1)), ""c++""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multihop_one_entity_filter
What techniques of token stealing are typically associated with SEASHARPEE?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SEASHARPEE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What Python malware techniques are employed in the Operation Sharpshooter?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Sharpshooter> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""python""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multihop_one_entity_filter
Can you identify the attacks that DoubleAgent employs using Active Directories?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DoubleAgent> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""active"") && CONTAINS(LCASE(STR(?dl1)), ""directory"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What types of attacks do Metador employ that utilize net group?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Metador> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""net"") && CONTAINS(LCASE(STR(?dl1)), ""group"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the token stealing methods employed by HenBox?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HenBox> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""token"") && CONTAINS(LCASE(STR(?dl1)), ""steal"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
"What are the common SQL Injection methods employed by malware groups, such as POLONIUM?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/POLONIUM> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""sql""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multihop_one_entity_filter
What are the specific attacks carried out by Tropic Trooper that involve the CreatePolicyVersion API?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Tropic%20Trooper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""createpolicyversion"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
What are the Office-related methods used by Smoke Loader to spread malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Smoke%20Loader> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""office"")) BIND(?b0_x1 AS ?ans) }
}",multihop_one_entity_filter
Which platforms are commonly affected by the backdoor malware used by Patchwork and what are the implications of this?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Patchwork> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor""))
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_platforms> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multihop_one_entity_filter
