Question,Path,Section
Can Dacls be described as a type of backdoor malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Dacls> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Does Network Trust Dependencies often involve the use of spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Network%20Trust%20Dependencies> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the recommended remediations for the techniques used by Equation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Equation> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What valuable information or resource is frequently sought after by IceApple attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/IceApple> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the most common types of attacks that target the assets impacted by the Gazer?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gazer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does Account Discovery often accompany backdoor malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Account%20Discovery> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
"Is Stuxnet a worm, or does it belong to a different category of malware?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Stuxnet> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What valuable resource is typically the primary goal of jRAT attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/jRAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What security measure can help minimize the impact of Scan Databases?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Scan%20Databases> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Does the presence of a backdoor distinguish POWERTON from other types of malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/POWERTON> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What valuable resource is usually the primary goal of the malicious activities carried out by malware exploited in the APT3 campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT3> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/targets> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
Which malicious attacks are designed to target the assets affected by the AbstractEmu?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AbstractEmu> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does SocGholish contain a backdoor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SocGholish> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What valuable information or resource is frequently sought after by Grandoreiro attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Grandoreiro> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does ransomware typically utilize the Domain Fronting technique?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Domain%20Fronting> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can you give me a list of Emotet-related campaigns that have been detected in recent months?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Emotet> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What is the typical behavior of Remote System Discovery in the context of ransomware attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Remote%20System%20Discovery> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
"What is the method behind the Operation Ghost, and can you explain its impact on computer systems?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Ghost> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the essential parameters that need to be set to identify the methods employed by UNC2452?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/UNC2452> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is Local Data Staging a key component of backdoor malware functionality?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Local%20Data%20Staging> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the primary domains that the EKANS leverages to execute its malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/EKANS> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
"What are the main objectives of FatDuke, and how can they be mitigated?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FatDuke> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
How can the threats posed by DarkVishnya malware be effectively mitigated?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DarkVishnya> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/mitigated_by> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
What critical asset is frequently targeted by the attacks that involve malware exploited in the TeamTNT campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TeamTNT> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/targets> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
"In what ways does ransomware, often using Exploit Public-Facing Application, compromise computer systems?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exploit%20Public-Facing%20Application> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What type of Jamming or Denial of Service is commonly associated with spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Jamming%20or%20Denial%20of%20Service> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
To what extent is Email Accounts used by spyware attackers?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Email%20Accounts> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Is Wipe Device Data a key component of backdoor malware functionality?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Wipe%20Device%20Data> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does Additional Cloud Roles often accompany backdoor malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Additional%20Cloud%20Roles> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Describe the tactics and objectives of the Aoqin Dragon's techniques.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Aoqin%20Dragon> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Can you provide a detailed explanation of Hijack Execution Flow?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Hijack%20Execution%20Flow> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the methods used by Seasalt to evade detection?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Seasalt> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
"What are the goals of Revenge RAT, and how do these goals contribute to the spread of malware in general?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Revenge%20RAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Explain the mechanics behind Malicious Web Content.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Malicious%20Web%20Content> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What type of attack pattern is typically associated with the asset compromised by the SysUpdate?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SysUpdate> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What security measures did the tool used by malware exploit to facilitate the operation C0026?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/C0026> }
    ?b0_x0 <http://titan.local/r/attributed_to> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_tool> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/uses_attack_pattern> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x5 . BIND(?b0_x5 AS ?ans) }
}",multi_hop_relationship
What are the potential consequences of the malware attacks carried out by the Stealth Falcon campaign,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Stealth%20Falcon> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/x_mitre_impact_type> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
Is Login Items commonly employed by malicious worms?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Login%20Items> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""worm"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does AndroidOS/MalLocker.B exhibit the typical traits of spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AndroidOS%2FMalLocker.B> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
"What assets are targeted by malware, such as AuditCred?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AuditCred> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What type of asset is typically the main target of TrickBot attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TrickBot> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Does the backdoor exploit involve IP Addresses?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/IP%20Addresses> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""backdoor"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Detail the coordinated attacks involving Sys10.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Sys10> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What countermeasures should be implemented to combat the tools employed by malware participating in the APT19 campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT19> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_tool> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/uses_attack_pattern> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/mitigated_by> ?b0_x5 . BIND(?b0_x5 AS ?ans) }
}",multi_hop_relationship
Can you identify the data sources of the techniques that the Stored Data Manipulation Mitigation helps to counteract?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Stored%20Data%20Manipulation%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What domains are commonly targeted by the tools used by the Waterbear during an attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Waterbear> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
Describe the nature of Conditional Access Policies in the world of cybersecurity.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Conditional%20Access%20Policies> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What significant asset is commonly targeted by malware involved in a APT19 campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT19> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/targets> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
What critical resource is commonly targeted by the malicious activities carried out using malware associated with the Tonto Team campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Tonto%20Team> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/targets> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
Which attack pattern does the DEFENSOR ID typically utilize to target the specified asset?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DEFENSOR%20ID> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What type of cyber attack is Client Configurations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Client%20Configurations> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
"What assets are targeted by malware, such as Wiper?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Wiper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
